userId,movieId,rating
547,98803,3.0
547,98961,4.5
547,99085,2.5
547,99089,4.0
547,99114,4.0
547,99149,4.0
547,99220,3.0
547,99270,2.5
547,99273,2.5
547,99276,2.5
547,99741,3.5
547,99839,4.0
547,100383,4.0
547,101088,2.0
547,101106,3.0
547,101525,4.0
547,101531,1.5
547,101850,5.0
547,101895,4.5
547,101904,3.5
547,102123,4.5
547,102194,4.0
547,102396,3.5
547,102588,4.0
547,102800,3.5
547,102819,4.0
547,102903,3.5
547,102993,2.5
547,103107,4.0
547,103372,4.0
547,103444,4.0
547,103624,4.0
547,103671,2.5
547,104119,5.0
547,104339,4.0
547,104374,3.5
547,104595,4.0
547,104597,3.5
547,104841,3.5
547,104879,2.0
547,105197,4.5
547,105211,3.5
547,105213,3.5
547,105355,4.5
547,105504,5.0
547,105731,3.5
547,106004,3.5
547,106100,3.5
547,106332,3.5
547,106397,2.5
547,106438,3.5
547,106452,3.5
547,106696,4.0
547,106766,4.0
547,106782,3.5
547,106916,5.0
547,106920,5.0
547,107042,4.0
547,107141,4.5
547,107348,3.0
547,107382,3.0
547,108076,2.0
547,108190,3.5
547,109161,4.0
547,109205,4.0
547,109374,4.5
547,109740,3.0
547,110453,3.0
547,110752,4.5
547,110858,1.5
547,110882,3.5
547,111113,3.0
547,111384,3.5
547,111443,3.0
547,111529,2.5
547,111622,4.0
547,111759,2.0
547,111795,3.5
547,111921,4.0
547,112183,5.0
547,112290,4.5
547,112334,3.5
547,112450,2.0
547,112552,4.0
547,112556,4.0
547,112577,5.0
547,112582,4.0
547,112735,4.5
547,112852,4.0
547,112921,4.0
547,112940,3.0
547,113207,4.0
547,113705,3.5
547,113829,3.0
547,114074,3.5
547,114082,4.0
547,114122,3.5
547,114342,4.0
547,114464,5.0
547,114601,3.5
547,114662,4.0
547,115231,3.5
547,115569,4.5
547,116012,4.0
547,116136,2.5
547,116161,4.0
547,116797,3.5
547,116799,3.5
547,117176,4.0
547,117456,3.5
547,118900,4.0
547,118924,2.5
547,118985,3.0
547,120821,4.5
547,127152,4.5
547,130351,4.0
547,132074,4.0
547,132888,3.5
547,134025,3.0
547,134368,3.0
547,135508,3.5
553,1,4.0
553,110,5.0
553,260,5.0
553,293,4.0
553,318,5.0
553,457,3.0
553,555,2.5
553,589,2.5
553,736,3.0
553,858,3.5
553,1036,3.0
553,1136,5.0
553,1196,5.0
553,1197,3.0
553,1198,5.0
553,1200,2.5
553,1201,4.0
553,1207,2.0
553,1208,2.5
553,1210,5.0
553,1240,2.5
553,1242,3.5
553,1262,3.5
553,1278,4.0
553,1291,5.0
553,1304,4.0
553,1377,3.0
553,1682,1.5
553,1704,4.0
553,1722,4.0
553,2005,5.0
553,2028,5.0
553,2115,5.0
553,2502,4.0
553,2571,3.5
553,2948,4.5
553,2949,4.5
553,2959,5.0
553,2989,4.5
553,3578,5.0
553,3623,3.5
553,3671,3.5
553,3753,5.0
553,3793,4.0
553,3916,4.0
553,3948,3.5
553,4011,4.0
553,4022,3.5
553,4223,4.5
553,4262,3.0
553,4306,4.0
553,4878,3.5
553,4886,3.5
553,4896,4.5
553,4958,4.0
553,4963,3.5
553,4993,5.0
553,4995,4.5
553,5010,4.0
553,5152,5.0
553,5218,4.0
553,5349,4.0
553,5378,5.0
553,5418,4.0
553,5459,3.5
553,5464,3.5
553,5816,4.5
553,5903,4.5
553,5952,5.0
553,6016,4.0
553,6213,4.0
553,6333,4.0
553,6365,4.0
553,6377,4.5
553,6378,4.0
553,6539,4.0
553,6874,3.5
553,6947,3.0
553,7143,5.0
553,7153,5.0
553,7373,4.5
553,7438,3.5
553,7502,5.0
553,8360,4.0
553,8368,4.0
553,8636,4.0
553,8644,4.0
553,8665,4.0
553,8874,4.0
553,8961,3.5
553,27611,3.5
553,30707,2.5
553,33493,5.0
553,33679,3.5
553,33794,5.0
553,34405,4.0
553,35836,4.0
553,38061,4.5
553,40815,4.5
553,41566,4.5
553,44191,4.0
553,45722,4.0
553,47099,2.5
553,47610,4.0
553,48516,4.5
553,48780,4.5
553,49272,4.0
553,49530,4.0
553,51255,4.0
553,51662,5.0
553,51935,5.0
553,52458,4.0
553,52973,4.0
553,53125,4.0
553,53972,3.5
553,53996,4.0
553,54001,4.0
553,54286,4.0
553,55820,4.5
553,56367,2.0
553,58559,5.0
553,59315,5.0
553,59369,3.0
553,60040,4.0
553,60069,3.5
553,60072,3.0
553,60684,3.5
553,61024,5.0
553,61160,3.0
553,63082,3.5
553,63113,3.5
553,65514,4.0
553,66171,3.5
553,67087,4.0
553,68319,4.5
553,68358,5.0
553,68791,3.0
553,68954,3.5
553,69122,4.5
553,69481,4.0
553,69844,4.5
553,70286,3.5
553,71535,5.0
553,72998,4.0
553,73017,5.0
553,74458,3.5
553,74789,2.0
553,76251,4.5
553,77561,5.0
553,77866,4.0
553,78469,3.0
553,79132,4.0
553,79553,4.0
553,81782,3.0
553,81834,4.0
553,82459,3.0
553,84152,3.5
553,85414,2.5
553,85774,3.0
553,86332,4.5
553,87232,3.5
553,88125,4.0
553,88129,5.0
553,88140,4.5
553,89745,5.0
553,89774,5.0
553,91500,3.5
553,91529,5.0
553,91542,5.0
553,91658,3.0
553,93510,4.0
553,94777,4.0
553,95510,3.5
553,96079,4.5
553,97938,3.5
553,98809,5.0
553,99007,2.5
553,99114,4.0
553,102123,4.5
553,102125,5.0
553,102445,5.0
553,103341,4.0
553,104841,2.5
553,104913,5.0
553,106002,3.0
553,106072,4.5
553,106487,4.0
553,106489,5.0
553,106782,4.0
553,107348,3.5
553,109578,3.0
553,110102,4.5
553,111362,4.5
553,111759,4.0
553,112138,4.0
553,112852,5.0
553,113453,3.5
553,114662,4.0
553,118105,4.0
553,118696,5.0
553,119141,5.0
563,111,4.5
563,150,2.5
563,267,3.0
563,293,4.0
563,296,5.0
563,356,4.5
563,364,3.0
563,442,3.5
563,527,3.0
563,541,4.0
563,608,4.0
563,741,4.5
563,750,5.0
563,778,4.5
563,1036,4.0
563,1080,4.5
563,1136,4.5
563,1196,3.5
563,1206,4.5
563,1208,4.5
563,1213,5.0
563,1214,3.5
563,1222,5.0
563,1232,4.0
563,1274,3.5
563,1527,4.0
563,1704,4.0
563,2028,4.0
563,2542,4.0
563,2571,4.5
563,2762,4.0
563,2944,4.0
563,2959,5.0
563,3000,4.5
563,3105,4.0
563,3593,2.0
563,3677,2.5
563,4011,4.0
563,4223,4.5
563,4226,3.5
563,4306,5.0
563,4734,4.0
563,4901,3.5
563,4973,2.5
563,5010,4.5
563,5445,4.0
563,5618,4.5
563,5952,3.5
563,6059,3.0
563,6283,4.0
563,6350,4.0
563,7022,4.0
563,7099,4.5
563,7143,4.0
563,8874,3.5
563,8916,2.5
563,27156,5.0
563,27611,4.5
563,27793,1.5
563,31410,3.5
563,31658,4.5
563,32596,4.0
563,33166,4.5
563,33794,4.0
563,36529,3.5
563,38061,4.0
563,44191,4.0
563,44199,4.0
563,44665,4.0
563,48394,4.0
563,48774,3.5
563,51255,4.0
563,51662,3.5
563,53996,3.0
563,54259,4.0
563,57669,4.5
563,58306,3.0
563,58559,4.0
563,59315,4.5
563,59369,3.5
563,60069,4.0
563,60684,2.5
563,61132,4.0
563,68157,4.5
563,68954,4.0
563,69122,4.0
563,70286,4.0
563,70533,4.0
563,71535,4.5
563,72226,4.5
563,72998,3.0
563,73017,4.0
563,77561,3.5
563,79132,4.0
563,79702,4.0
563,80463,3.5
563,80906,4.0
563,84187,4.0
563,88129,4.5
563,88744,4.0
563,88932,1.0
563,89492,4.0
563,89840,3.5
563,91529,4.0
563,92210,5.0
563,92259,4.0
563,92954,3.0
563,94959,4.5
563,95441,3.5
563,95510,3.0
563,95558,3.5
563,96079,4.5
563,96610,4.5
563,96821,4.5
563,97304,4.0
563,97306,5.0
563,97752,3.5
563,97860,4.0
563,97921,3.5
563,97923,4.0
563,97938,3.5
563,99114,4.5
563,100383,4.5
563,101864,2.0
563,103048,3.0
563,104841,3.5
563,104925,4.0
563,105504,4.5
563,105755,1.5
563,105844,3.5
563,106489,4.0
563,106766,4.0
563,106782,4.0
563,106873,3.5
563,106916,4.5
563,107069,4.0
563,107314,4.0
563,108190,1.5
563,108928,2.5
563,109374,3.5
563,109487,5.0
563,109578,3.5
563,109742,4.5
563,110873,5.0
563,111759,4.0
563,112911,3.5
566,318,5.0
566,1792,4.0
566,2296,3.5
566,3177,3.5
566,4255,3.5
566,6156,5.0
566,6541,4.0
566,6754,5.0
566,8937,4.0
566,26614,5.0
566,31420,5.0
566,47640,3.0
566,54286,5.0
566,55282,3.5
566,58559,5.0
566,59315,5.0
566,60756,5.0
566,61024,4.0
566,89745,4.5
566,97304,4.5
566,102125,5.0
566,102445,5.0
567,50,3.0
567,260,3.5
567,318,5.0
567,356,4.0
567,589,5.0
567,593,4.0
567,750,4.0
567,858,5.0
567,924,4.0
567,1089,5.0
567,1136,3.0
567,1175,4.0
567,1193,3.0
567,1198,4.0
567,1206,5.0
567,1208,3.0
567,1213,4.5
567,1221,5.0
567,1258,5.0
567,1265,5.0
567,1732,5.0
567,2502,5.0
567,2858,5.0
567,2959,5.0
567,4011,5.0
567,4262,3.5
567,4878,2.5
567,7153,3.5
567,44191,4.5
567,44555,5.0
567,48516,5.0
567,89759,5.0
567,122882,5.0
567,134853,3.5
572,50,4.0
572,145,4.5
572,163,2.5
572,296,4.0
572,318,4.5
572,337,4.0
572,356,4.0
572,381,3.0
572,527,4.0
572,593,3.5
572,858,4.0
572,912,4.0
572,1203,4.5
572,1213,3.5
572,1704,4.5
572,2028,4.5
572,2268,5.0
572,2329,4.0
572,2571,4.0
572,2858,4.0
572,2959,4.5
572,3147,4.0
572,3252,4.0
572,4993,4.5
572,5066,4.0
572,5219,3.5
572,5459,3.5
572,5464,4.0
572,5507,3.5
572,5574,3.0
572,5679,3.0
572,5872,3.5
572,5952,4.5
572,6281,3.5
572,6378,4.0
572,6564,3.0
572,6586,3.0
572,6754,3.0
572,6934,3.0
572,7143,3.5
572,7153,4.0
572,7162,3.0
572,7163,3.5
572,7293,3.5
572,7346,3.5
572,7454,4.0
572,8533,3.0
572,8644,3.0
572,8798,4.0
572,30707,3.0
572,31685,3.0
572,31696,3.5
572,33162,3.5
572,33615,4.0
572,34048,3.5
572,34150,3.0
572,34435,4.5
572,36519,3.0
572,38061,3.5
572,40815,3.5
572,41566,3.0
572,42723,3.0
572,42738,4.0
572,44022,4.0
572,44195,3.5
572,45186,4.0
572,45668,4.0
572,45672,3.0
572,47099,4.0
572,48516,4.5
572,48780,4.5
572,48997,4.0
572,49286,3.5
572,51077,2.5
572,52458,3.5
572,52722,3.5
572,53322,4.0
572,55232,3.5
572,55276,3.5
572,55908,4.0
572,56775,3.5
572,56941,3.5
572,56949,3.5
572,57640,2.5
572,58295,3.5
572,58559,5.0
572,58803,3.5
572,59501,3.5
572,59784,3.5
572,59900,2.5
572,60069,3.0
572,60072,3.0
572,61024,4.0
572,62999,4.0
572,63992,3.5
572,64716,4.0
572,64957,3.5
572,65514,3.0
572,68954,4.5
572,71379,3.5
572,73881,3.5
572,81845,3.5
572,99114,4.0
572,104913,4.5
572,109487,4.5
572,132952,4.0
578,17,3.0
578,50,0.5
578,318,3.0
578,356,2.0
578,381,2.5
578,527,3.0
578,593,4.0
578,858,4.0
578,1028,4.0
578,1196,0.5
578,1198,1.0
578,1246,3.0
578,1259,4.0
578,1262,0.5
578,2028,0.5
578,2324,4.0
578,2959,3.5
578,3545,1.5
578,3949,2.5
578,5014,3.0
578,6377,4.0
578,6870,3.0
578,7154,3.0
578,8533,3.0
578,30707,2.5
578,33660,3.0
578,63082,5.0
578,63876,2.5
578,74458,5.0
578,79132,2.0
578,89388,0.5
578,90376,2.0
578,91500,3.0
578,92259,4.0
583,296,5.0
583,318,5.0
583,858,5.0
583,1198,3.5
583,1213,4.5
583,1221,4.5
583,1704,4.0
583,2329,4.0
583,2858,4.0
583,2959,4.0
583,6016,4.5
583,49530,3.5
583,54503,3.0
583,56174,2.5
583,58559,5.0
583,79132,4.5
583,91529,4.0
583,99114,4.0
583,109487,4.5
583,112552,4.0
599,551,4.5
599,1028,3.5
599,2011,4.5
599,2291,4.5
599,2572,5.0
599,2671,4.0
599,2788,5.0
599,2795,3.5
599,4069,3.5
599,4447,4.5
599,4816,4.0
599,4878,3.5
599,5283,3.5
599,5349,3.5
599,5377,4.0
599,5620,4.0
599,5667,4.0
599,5942,4.0
599,5943,3.5
599,6331,3.5
599,6332,5.0
599,7375,5.0
599,7380,4.5
599,7444,4.0
599,8376,3.5
599,8533,4.0
599,8969,4.0
599,27706,3.0
599,30793,4.0
599,31433,3.5
599,31685,3.5
599,33296,3.0
599,33669,4.0
599,37384,3.5
599,40581,4.5
599,44004,4.5
599,44225,4.0
599,45720,4.0
599,46062,4.5
599,49286,4.0
599,50954,4.0
599,51834,4.0
599,52975,4.0
599,53125,4.0
599,54259,4.0
599,54503,4.5
599,55451,4.0
599,56941,4.0
599,56949,3.5
599,59985,3.5
599,61071,4.5
599,61123,4.0
599,61250,5.0
599,62155,4.0
599,62912,4.5
599,66203,5.0
599,67734,4.5
599,67788,4.5
599,68319,4.0
599,68659,4.0
599,69406,4.5
599,69606,4.0
599,69757,4.5
599,70183,4.0
599,70898,4.5
599,74450,3.5
599,74789,4.0
599,76251,4.0
599,77364,5.0
599,77414,4.0
599,78041,3.0
599,78209,4.5
599,79588,3.5
599,80549,5.0
599,80858,2.0
599,80860,4.0
599,86817,5.0
599,87430,4.0
599,88140,4.5
599,88163,5.0
599,88179,4.5
599,88672,4.5
599,88810,4.0
599,89745,5.0
599,90576,5.0
599,91500,3.0
599,91529,4.0
599,93326,4.5
599,93510,4.5
599,95199,4.0
599,95449,4.5
599,95510,5.0
599,95567,4.5
600,588,5.0
600,2081,5.0
600,2085,3.0
600,2096,3.0
600,4886,5.0
600,4995,3.0
600,5618,4.5
600,6377,4.0
600,8368,3.0
600,50872,4.5
600,58559,3.0
600,68954,5.0
600,72737,4.0
600,72998,2.5
600,73290,5.0
600,76093,5.0
600,79132,5.0
600,81845,4.5
600,81847,5.0
600,88744,3.5
600,90866,5.0
600,91500,3.5
600,91542,3.0
600,95167,4.0
600,96821,4.0
600,97913,4.0
600,104374,3.5
600,104841,3.5
600,106782,2.5
600,111529,4.0
600,111913,3.0
600,111921,3.5
600,112552,4.0
600,112556,3.0
600,116797,4.5
606,175,5.0
606,235,4.0
606,296,5.0
606,441,3.0
606,593,3.5
606,661,3.0
606,778,5.0
606,858,5.0
606,904,5.0
606,908,5.0
606,911,4.5
606,1089,5.0
606,1103,5.0
606,1136,3.5
606,1148,2.5
606,1203,5.0
606,1207,4.5
606,1219,5.0
606,1221,5.0
606,1247,4.0
606,1285,3.0
606,1405,3.0
606,1562,3.5
606,1729,5.0
606,1916,4.5
606,1968,4.0
606,2145,4.5
606,2186,5.0
606,2395,5.0
606,2455,2.0
606,2571,5.0
606,2858,4.5
606,2863,5.0
606,2918,4.0
606,2959,4.0
606,3089,5.0
606,3100,5.0
606,3210,3.5
606,3246,3.5
606,3254,4.0
606,3477,3.5
606,3608,3.0
606,3740,2.5
606,3897,3.5
606,4128,3.0
606,4878,4.0
606,4979,5.0
606,5971,4.0
606,6711,4.5
606,6874,5.0
606,7438,5.0
606,27664,5.0
606,30810,5.0
606,55269,4.5
606,62336,4.0
606,68073,3.0
606,72226,5.0
606,73860,3.0
606,79132,4.0
606,94959,4.5
610,538,4.0
610,1556,2.5
610,1590,4.0
610,1653,5.0
610,1894,3.0
610,2717,2.5
610,2761,2.0
610,2881,2.5
610,3020,3.0
610,3481,3.0
610,3510,3.0
610,3752,4.0
610,3863,1.0
610,3911,3.5
610,3949,3.5
610,4011,4.0
610,4027,3.0
610,4306,2.5
610,4641,3.5
610,4848,4.0
610,4878,3.5
610,4973,4.5
610,4979,4.5
610,5013,3.0
610,5015,3.5
610,5225,4.0
610,5617,3.5
610,5673,4.0
610,5902,3.5
610,5954,2.5
610,5989,4.0
610,5995,4.0
610,6016,4.5
610,6620,3.5
610,6711,5.0
610,6870,4.0
610,6942,2.0
610,6953,3.0
610,7139,4.0
610,7361,4.5
610,8622,3.0
610,8784,3.5
610,8874,4.0
610,8910,4.0
610,8949,3.5
610,27611,1.0
610,27773,5.0
610,30707,3.0
610,30749,4.0
610,30810,3.5
610,30812,5.0
610,31410,4.0
610,32587,3.5
610,34437,3.0
610,36535,4.0
610,38038,1.0
610,38061,3.5
610,41997,4.0
610,44195,4.0
610,44555,4.0
610,46578,4.5
610,46976,3.5
610,48516,4.0
610,48738,3.0
610,48780,4.0
610,49530,3.5
610,50872,3.5
610,54503,3.0
610,55269,3.5
610,55280,3.5
610,55820,3.0
610,56367,4.0
610,56782,5.0
610,57669,5.0
610,61240,4.0
610,63082,4.0
610,67997,4.0
610,68954,3.5
610,69757,4.0
610,71535,3.5
610,72011,3.0
610,84847,4.0
615,1,4.0
615,32,3.0
615,47,4.5
615,60,3.5
615,296,5.0
615,344,3.0
615,356,4.0
615,364,4.0
615,367,2.5
615,466,4.0
615,480,4.0
615,520,4.0
615,527,4.5
615,541,4.0
615,589,4.0
615,593,4.0
615,733,3.5
615,736,3.0
615,745,4.0
615,780,3.5
615,858,4.0
615,1036,4.0
615,1079,4.0
615,1080,5.0
615,1089,4.0
615,1091,3.5
615,1136,4.5
615,1193,3.0
615,1198,4.0
615,1200,4.0
615,1201,4.0
615,1213,4.0
615,1214,4.5
615,1215,2.5
615,1240,4.0
615,1261,3.0
615,1265,3.5
615,1270,3.5
615,1291,4.0
615,1345,2.5
615,1425,3.5
615,1517,4.0
615,1527,4.5
615,1580,3.5
615,1625,4.0
615,1687,3.5
615,1721,3.5
615,1732,4.5
615,2027,3.0
615,2028,4.5
615,2134,2.0
615,2329,4.0
615,2384,3.5
615,2402,3.0
615,2571,4.5
615,2713,1.5
615,2762,4.0
615,2791,4.5
615,2792,4.0
615,2858,4.0
615,2959,4.5
615,2993,3.0
615,2997,3.5
615,3246,4.0
615,3481,4.0
615,3578,4.5
615,3593,1.5
615,3751,3.5
615,3793,4.0
615,3868,4.0
615,3869,3.5
615,3948,3.0
615,3969,2.5
615,3977,2.0
615,4008,4.0
615,4011,4.5
615,4084,3.0
615,4226,4.0
615,4306,4.0
615,4865,2.5
615,4878,3.5
615,4886,4.5
615,4896,3.0
615,4963,3.5
615,4993,3.5
615,4995,4.0
615,5349,3.5
615,5418,4.0
615,5445,4.0
615,5500,3.5
615,5541,4.5
615,5952,4.0
615,5989,4.0
615,6016,4.5
615,6333,3.5
615,6365,3.5
615,6377,4.5
615,6502,5.0
615,6534,3.0
615,6539,3.5
615,6711,4.0
615,6874,4.5
615,7153,4.0
615,7360,4.0
615,7361,4.0
615,7438,4.0
615,7502,5.0
615,8360,3.5
615,8371,3.0
615,8874,5.0
615,8910,3.5
615,8914,3.5
615,8961,4.0
615,27773,4.0
615,32587,4.5
615,33794,4.0
615,34405,4.0
615,44195,4.5
615,46976,4.0
615,48516,4.0
615,48774,4.5
615,51255,4.0
615,51662,4.0
615,52328,4.0
615,52606,2.5
615,52885,3.5
615,53000,4.0
615,53129,4.0
615,53322,2.5
615,54256,3.0
615,55820,4.0
615,57640,3.5
615,58559,4.5
615,60040,3.5
615,60069,5.0
615,60684,4.0
615,64839,4.0
615,66934,4.0
615,68157,4.5
615,68237,5.0
615,68358,3.5
615,68954,4.5
615,69481,4.0
615,70286,4.0
615,71211,3.0
615,71464,4.0
615,71535,4.5
615,71745,3.5
615,72226,4.0
615,74458,3.0
615,76251,3.0
615,78499,4.5
615,79132,4.0
615,79702,4.5
615,82459,4.5
615,83134,4.0
615,84152,4.0
615,84392,3.5
615,86190,4.0
615,87306,3.0
615,88140,3.0
615,89470,4.0
615,89745,4.0
615,91529,3.5
615,91658,3.0
615,92008,3.5
615,92420,4.0
615,93838,4.5
615,93840,4.5
615,94959,4.5
615,95309,4.0
615,95441,2.0
615,95761,4.0
615,96610,3.5
615,96811,4.0
615,97304,3.5
615,99007,3.5
615,99114,4.5
615,100383,4.5
615,100745,3.5
615,102819,3.5
615,103228,4.0
615,103253,3.5
615,103341,4.0
615,104243,3.5
615,104374,4.5
615,104879,4.5
615,104881,4.0
615,105213,2.5
615,105504,4.0
615,105731,3.5
615,105844,5.0
615,105954,3.5
615,106002,3.0
615,106072,3.0
615,106100,3.5
615,106487,3.5
615,106489,3.5
615,106696,3.0
615,106782,4.0
615,106916,3.0
615,106918,3.0
615,106920,4.5
615,107069,3.5
615,107141,2.5
615,107348,1.5
615,108583,5.0
615,108932,4.5
615,108945,1.5
615,109374,5.0
615,109673,3.0
615,109848,3.0
615,110127,3.5
615,110501,4.0
615,110730,2.0
615,111384,4.0
615,111931,2.0
615,112556,5.0
615,112852,4.5
615,115569,4.5
622,260,5.0
622,318,5.0
622,593,4.0
622,1196,5.0
622,1198,5.0
622,1234,5.0
622,1291,5.0
622,1704,5.0
622,2571,5.0
622,2762,5.0
622,2959,5.0
622,4226,5.0
622,4993,5.0
622,7153,5.0
622,7438,2.0
622,7502,5.0
622,8360,4.5
622,8636,5.0
622,8961,5.0
622,32587,3.0
622,33794,5.0
622,44191,5.0
622,48394,5.0
622,58559,5.0
622,64614,5.0
622,95858,5.0
622,99114,4.5
622,100553,5.0
622,108979,3.5
622,109487,5.0
622,112852,5.0
624,4262,4.5
624,6760,3.0
624,6936,3.5
624,7373,3.0
624,7895,3.5
624,8949,4.0
624,30707,4.5
624,46578,4.0
624,57640,3.0
624,58351,4.0
624,67255,4.0
624,69481,4.0
624,73323,3.5
624,74510,3.5
624,75816,2.0
624,79259,2.5
624,79590,2.5
624,79879,3.0
624,82378,2.5
624,83613,1.5
624,84374,2.0
624,85022,3.0
624,85510,2.0
624,85881,3.5
624,86142,3.0
624,86293,2.0
624,86298,2.0
624,86332,2.5
624,86548,3.5
624,86593,2.5
624,86833,4.0
624,86882,3.5
624,87222,3.0
624,87232,4.0
624,87298,3.0
624,87306,3.0
624,87483,2.0
624,87485,1.5
624,87869,3.0
624,87876,3.0
624,88140,3.0
624,88163,3.5
624,88356,2.0
624,88405,2.5
624,88672,3.0
624,88744,2.5
624,88785,2.0
624,88812,2.5
624,89087,2.0
624,89388,1.5
624,89427,1.5
624,89492,4.0
624,89745,3.5
624,89840,1.5
624,89904,4.0
624,90249,2.5
624,90343,2.5
624,90374,3.0
624,90439,3.0
624,90522,2.0
624,90717,3.0
624,90719,2.5
624,90738,1.5
624,90746,3.5
624,90866,4.0
624,90890,2.0
624,91077,4.5
624,91094,3.5
624,91126,3.5
624,91128,3.0
624,91273,1.5
624,91323,1.5
624,91470,1.5
624,91529,3.5
624,91535,2.0
624,91542,2.5
624,91628,2.0
624,91630,2.5
624,91653,4.0
624,91658,4.0
624,91688,1.5
624,91842,2.0
624,91873,1.5
624,91935,2.5
624,91976,1.0
624,92008,2.5
624,92048,2.5
624,92198,2.0
624,92264,1.0
624,92420,3.5
624,92439,2.0
624,92507,2.5
624,92665,2.5
624,93242,1.5
624,93270,1.5
624,93287,3.0
624,93326,2.0
624,93363,2.0
624,93563,1.5
624,93766,1.5
624,93980,1.5
624,93982,2.0
624,94011,1.5
624,94018,1.0
624,94070,2.5
624,94266,2.5
624,94323,2.0
624,94478,2.0
624,94494,2.5
624,94672,2.0
624,94677,3.5
624,94780,2.0
624,94833,3.5
624,94864,2.5
624,94896,3.0
624,94919,2.5
624,94953,2.0
624,94959,3.5
624,95067,2.5
624,95105,2.5
624,95167,3.0
624,95201,3.0
624,95207,2.0
624,95307,2.0
624,95441,4.0
624,95508,3.5
624,95510,3.5
624,95583,2.5
624,95720,2.0
624,95744,2.5
624,95875,1.5
624,96079,4.0
624,96110,4.0
624,96114,2.0
624,96281,3.0
624,96417,2.0
624,96448,1.5
624,96530,2.5
624,96616,1.5
624,96726,1.5
624,96737,2.0
624,96861,1.0
624,97225,2.5
624,97304,4.0
624,97328,3.0
624,97470,1.5
624,97742,1.5
624,97752,3.0
624,97836,2.5
624,97858,2.0
624,97860,2.5
624,97870,4.0
624,97913,3.5
624,97921,4.0
624,97923,3.5
624,97936,3.0
624,97938,3.0
624,98154,3.5
624,98160,1.5
624,98175,1.5
624,98230,3.5
624,98243,2.5
624,98279,3.0
624,98296,1.5
624,98585,3.0
624,98836,2.0
624,98908,1.5
624,98961,4.0
624,99005,1.5
624,99106,2.5
624,99112,2.5
624,99114,3.0
624,99117,2.0
624,99415,2.0
624,99574,3.0
624,99728,2.5
624,99846,3.0
624,99992,3.0
624,100226,1.5
624,100304,3.0
624,100326,2.5
624,100390,1.5
624,100487,2.0
624,100498,1.5
624,101025,2.5
624,101283,2.5
624,101360,1.5
624,101415,1.5
624,101529,2.0
624,101577,1.0
624,101612,2.0
624,101864,2.0
624,101884,1.5
624,101895,4.0
624,102033,3.0
624,102123,4.0
624,102125,3.0
624,102165,2.0
624,102378,1.5
624,102407,3.5
624,102445,3.0
624,102481,3.0
624,102686,2.5
624,102720,2.5
624,102880,1.5
624,103042,2.5
624,103141,4.0
624,103221,2.5
624,103228,1.0
624,103235,3.5
624,103249,2.0
624,103253,2.5
624,103339,1.0
624,103341,4.0
624,103384,1.0
624,103502,1.5
624,103543,2.0
624,103596,1.5
624,103655,1.5
624,103755,2.5
624,103772,2.5
624,103819,3.0
624,104076,1.5
624,104129,2.0
624,104211,2.5
624,104218,1.5
624,104241,3.0
624,104245,2.5
624,104760,1.0
624,104841,4.0
624,104906,2.5
624,105037,2.0
624,105121,1.0
624,105197,4.5
624,105211,3.5
624,105213,2.5
624,105254,3.0
624,105351,1.5
624,105504,4.5
624,105755,1.5
624,105954,3.0
624,106062,4.0
624,106072,2.0
624,106330,2.0
624,106438,4.5
624,106491,2.0
624,106782,4.5
624,106839,3.5
624,106883,1.5
624,106916,4.0
624,106918,3.0
624,106920,3.5
624,107141,4.0
624,107348,4.0
624,107702,1.5
624,108156,2.0
624,108188,2.5
624,108928,2.5
624,108932,4.0
624,108949,2.5
624,109042,2.0
624,109187,2.0
624,109191,1.5
624,109295,2.0
624,109317,2.5
624,109372,1.5
624,109374,3.5
624,109576,1.5
624,109673,1.5
624,109853,2.0
624,109864,2.0
624,110102,3.5
624,110127,2.0
624,110297,3.0
624,110553,2.5
624,110655,2.5
624,110730,1.5
624,110826,1.5
624,111113,3.5
624,111364,2.5
624,111617,2.0
624,111659,2.5
624,111743,3.5
624,111759,3.5
624,112138,4.0
624,112370,1.5
624,112460,2.5
624,112852,3.5
624,113186,3.0
624,113225,3.0
624,115151,2.0
624,115680,3.5
624,116419,1.5
624,116985,1.5
624,118326,2.0
624,120799,2.0
624,132333,5.0
628,16,3.0
628,29,4.0
628,32,3.5
628,58,3.5
628,110,1.5
628,236,0.5
628,293,5.0
628,342,4.0
628,356,2.5
628,555,3.5
628,589,3.0
628,914,2.0
628,924,2.5
628,1093,2.5
628,1148,2.5
628,1175,4.0
628,1188,4.0
628,1197,1.5
628,1209,2.5
628,1262,3.0
628,1276,4.0
628,1321,2.5
628,1610,2.0
628,1653,4.5
628,1682,3.0
628,1747,2.5
628,1748,3.0
628,1884,2.5
628,1950,4.0
628,2020,2.5
628,2100,1.5
628,2145,2.0
628,2289,2.5
628,2692,3.5
628,2763,2.0
628,2951,3.0
628,3006,3.0
628,3039,3.0
628,3068,2.5
628,3198,4.0
628,3363,4.0
628,3507,2.5
628,3508,2.5
628,3551,3.5
628,3681,4.0
628,4011,3.0
628,4262,4.0
628,4327,2.5
628,4855,3.0
628,4878,4.0
628,4973,3.0
628,5618,3.0
628,5690,3.0
628,5782,5.0
628,5945,4.0
628,5954,3.0
628,6502,3.5
628,6658,1.5
628,6807,2.0
628,6870,2.5
628,7090,3.0
628,8014,2.0
628,8874,4.0
628,27773,5.0
